match_id,radiant_win
55067,0.3631611599059327
55087,0.17880180557523087
55094,0.37326460276949197
55106,0.4382347642681581
55113,0.4287394561239093
55122,0.7339302703653202
55127,0.17430943962575726
55138,0.1471006570615991
55139,0.4898423821459495
55146,0.8482469779174988
55151,0.48143058104475556
55161,0.47494704227184464
55167,0.6549431407134011
55171,0.8953499987448349
55177,0.6186176026866137
55180,0.335043350300452
55183,0.3269554768445366
55185,0.4214298088274172
55191,0.8063087609256248
55193,0.3382008361792288
55197,0.4865753632226615
55200,0.6574697599568754
55201,0.5621014096323154
55215,0.44395817449306907
55230,0.3152722475723302
55237,0.749932416979696
55245,0.6414871244892246
55267,0.6576458413899411
55277,0.5924130272531304
55280,0.06626951247636963
55299,0.6003781835831278
55306,0.7256799570979151
55314,0.8702977869874358
55317,0.6481928600238623
55325,0.4775561333865559
55337,0.48474659789269975
55347,0.7495849567453979
55355,0.18497770538444128
55359,0.1810665551675847
55365,0.21162686473485012
55376,0.1843888461661932
55388,0.6855452292371527
55397,0.15604165143071286
55400,0.3730320347995254
55401,0.6939486004762256
55422,0.7627611393131714
55427,0.8144433183504318
55430,0.4672458683603466
55435,0.4898832677244796
55443,0.20535535428696738
55444,0.6223117305240052
55449,0.8561702277774973
55455,0.4769452089706644
55460,0.5826302843215462
55480,0.5240749022440869
55483,0.4760108320207245
55484,0.5334280697917051
55488,0.5530979408584799
55489,0.9101703342662005
55504,0.35526558842665235
55506,0.7729564881860733
55510,0.549645690901564
55512,0.6461515194915692
55515,0.7712744911029802
55533,0.7379228715646738
55540,0.42693641831009643
55555,0.05476019046957959
55556,0.38988114443165556
55563,0.593040861834369
55582,0.32338997471062597
55583,0.2037323274825903
55591,0.6520318134972326
55597,0.0811864719540381
55615,0.8213437231548535
55618,0.3068007459632516
55625,0.26826789689609964
55640,0.593821576655209
55667,0.5117415787083792
55671,0.8243759854576097
55672,0.3624106486461722
55675,0.20633898562515715
55676,0.4633500198673465
55677,0.6348785707666361
55693,0.45769149063767167
55696,0.33032596634569944
55721,0.35253060237848227
55723,0.7531881664092765
55724,0.6769707987276696
55725,0.22579320607960904
55727,0.36304652786864045
55754,0.41279538840050645
55768,0.19702960231429037
55779,0.3830032734812185
55794,0.8060933523462183
55797,0.4585768061400591
55807,0.3112597594449335
55813,0.2704879774336825
55823,0.22530995139481375
55826,0.42811483372880177
55831,0.2776610111313141
55833,0.722121067757155
55836,0.4265717363105039
55843,0.7426781657754166
55857,0.6477044727055636
55863,0.8885614628813083
55878,0.13237086507170898
55881,0.37457792162283066
55891,0.7753179560335917
55899,0.8728798962666794
55907,0.4746056313961792
55914,0.6916721442609187
55915,0.7510161473676562
55917,0.34727241778070445
55926,0.7593346969834268
55930,0.8335244033136445
55945,0.2407546413554017
55955,0.34420906775696236
55967,0.30959088757723763
55968,0.3200894677663665
55974,0.4982033356863484
55981,0.5240698376287081
55982,0.48000104961640216
55984,0.31010951262580483
55987,0.8997279816239744
55994,0.7205020703786716
56001,0.5240868668747619
56003,0.12783135509041427
56004,0.5320585506823575
56014,0.566057097412557
56015,0.7148145926180894
56031,0.36895616876215176
56032,0.08545913351216634
56046,0.25855708797587085
56047,0.7208050478724286
56050,0.7834658687969036
56055,0.1878686350402016
56058,0.5969726385115088
56059,0.5844461079314346
56060,0.22985669220084765
56066,0.5737873188874016
56076,0.6503317544374757
56077,0.4193777606119158
56080,0.7894590874145488
56085,0.8648865622195134
56089,0.24643777907078693
56102,0.641307710921145
56108,0.299170132341104
56121,0.3942333055297597
56130,0.614649863788358
56131,0.6201262402809696
56140,0.27209924407776326
56154,0.6375858831786414
56155,0.5813353979313742
56156,0.2863223969381817
56162,0.4952982201300389
56176,0.38492740125288655
56200,0.24034003932667675
56207,0.8077094497739234
56211,0.19312609806290598
56236,0.6633601830042776
56238,0.7389327430301561
56252,0.2430723199160936
56253,0.33653667776931223
56257,0.6305426492931547
56258,0.7166704959302983
56270,0.8306226797471348
56272,0.5887395265454225
56285,0.7221602323238909
56299,0.6698257801309707
56303,0.8854963333339098
56314,0.9785771593177092
56325,0.5044257719953004
56326,0.5002499321459283
56331,0.5545343009278976
56335,0.8363090463746226
56336,0.8814026289939526
56348,0.45330561699782623
56349,0.3476380094025977
56354,0.21561940314135994
56359,0.6284942448358602
56368,0.8685007463608103
56375,0.41072788737288257
56385,0.18332858055493648
56389,0.487927153238114
56391,0.5267180651390602
56398,0.4294056815991773
56404,0.5160492116716109
56416,0.0501230251890454
56418,0.9611556685605477
56436,0.5632768142223736
56441,0.2939390764192821
56456,0.846478770101659
56459,0.856581890850704
56467,0.3879002870750886
56468,0.4783856866096778
56469,0.8926635450353457
56470,0.491082473829125
56472,0.7627904871684643
56474,0.3476883643099696
56476,0.333134800936357
56491,0.29034711529149293
56493,0.5064310948408207
56494,0.6024516012295102
56496,0.6779178938295997
56507,0.1181876041990036
56516,0.16862038470779714
56518,0.3119910182086083
56520,0.6946660215918034
56526,0.9163333234104206
56528,0.7645324699306251
56535,0.5211017298849403
56553,0.7994374915732023
56556,0.2948253262714506
56578,0.33580941056486285
56579,0.5703728711664671
56581,0.5869554251274175
56587,0.6941735947679827
56589,0.5643457875701907
56592,0.5433790545247833
56594,0.3574337375481054
56595,0.7449849357223699
56628,0.6044129168598545
56634,0.9250304647978006
56637,0.5135093293021589
56640,0.6017060287756828
56642,0.3648792431532393
56665,0.5603774924260865
56668,0.32802822703636453
56675,0.36332159991163326
56676,0.3092659375505639
56677,0.24637413786737827
56678,0.34948315262579593
56681,0.27467508132474217
56684,0.19834105763790508
56687,0.8963720604390759
56709,0.5841045383760002
56745,0.774010641169874
56749,0.8560149893792998
56758,0.28261865374812095
56759,0.7557133039708297
56760,0.402087577196597
56763,0.538038728328046
56770,0.8400776620816462
56773,0.455472929895463
56776,0.6543447220104762
56780,0.23684619948645286
56789,0.5309404687201407
56804,0.14920435275779212
56808,0.7471210450053489
56813,0.8167726642033113
56818,0.22642234320649068
56820,0.7264507671422082
56825,0.5670266107903782
56838,0.48611303678782486
56849,0.7618934983959275
56851,0.6113733913721355
56852,0.4052387615573344
56891,0.642850892460369
56908,0.6268673332880084
56925,0.28002151690416605
56933,0.46599092936015507
56934,0.18189565051190743
56935,0.3065421546056306
56944,0.10120604444604431
56947,0.7974685135206018
56959,0.1728459471450064
56972,0.33652649366466125
56987,0.4373032315486897
56989,0.5477758682192112
57014,0.4694127442049361
57018,0.5836894896187399
57022,0.2906733934064985
57030,0.43818396494255313
57040,0.6913732441095237
57042,0.7466390823543292
57044,0.7515489184276556
57050,0.583548771731735
57053,0.5015297761983447
57056,0.05799877130035028
57064,0.5570000171282435
57065,0.5046609297364691
57071,0.7021891642037493
57074,0.500483770008123
57075,0.7756427230464831
57078,0.8819393111139859
57081,0.8286145366986399
57088,0.8489863842161275
57091,0.8013960305074723
57092,0.2994459136352321
57096,0.6119030968754811
57097,0.46390020690383377
57103,0.5231489176731258
57123,0.389106342056302
57125,0.70922482698999
57131,0.7820789333736496
57134,0.6684513568081792
57139,0.8675037248303029
57145,0.43510924097316145
57152,0.6282824194287957
57190,0.6443125281090254
57200,0.4407874732389263
57203,0.19715211101933447
57206,0.7130582044548406
57209,0.6945809754185098
57211,0.16159125929023194
57212,0.4843015156667415
57219,0.44243551419194294
57222,0.791416973154924
57233,0.1709034116878784
57243,0.7010509329047334
57247,0.6984409929953613
57249,0.18250818682785042
57251,0.4559844299525022
57252,0.4811517657335781
57263,0.6416232262249394
57276,0.23957592480820608
57278,0.800708505990839
57293,0.6038192248292971
57308,0.0983602925112377
57310,0.7489852683719459
57313,0.12264916698282241
57322,0.6081535446718511
57323,0.3628897212760457
57326,0.3511598108967929
57333,0.03696169429350933
57336,0.5138718712895118
57337,0.48963572150983464
57343,0.5812926505425754
57347,0.6525759266653014
57351,0.7774546084460439
57352,0.5921809412017267
57358,0.30646055252886895
57361,0.7384801758481689
57368,0.3145970057062589
57369,0.7101212146000283
57374,0.5535158780780494
57375,0.6043395703894064
57382,0.3213317415306472
57393,0.669482235671521
57406,0.6977233678951758
57408,0.37291977522228936
57410,0.5290392136852834
57419,0.14420660283114203
57421,0.7100326618758763
57423,0.568136298882061
57430,0.13918531450109273
57432,0.4880870201755847
57441,0.5871215162758759
57444,0.2633629010748793
57445,0.7057620020132398
57448,0.8750338339004925
57459,0.6351737008393568
57482,0.6290308770493875
57489,0.14574475950686938
57493,0.6448257417698012
57495,0.24097888089342787
57507,0.5796895274137749
57513,0.6056078434885149
57518,0.836628335802813
57520,0.5430022017686378
57521,0.6888353095459331
57526,0.6338183274437372
57531,0.5413056616312303
57536,0.2613013079076873
57538,0.4679591742491568
57559,0.09316313911831643
57560,0.6213490668511671
57568,0.4813497542546035
57584,0.3948708526227923
57585,0.7241639163279486
57590,0.5867768787364528
57591,0.7764661810915534
57603,0.7211065241272523
57606,0.18767561839599217
57610,0.14382870106969478
57614,0.3909106186155515
57635,0.6802769071314215
57640,0.8282370558246266
57659,0.3323952111762531
57673,0.2570942255548599
57674,0.19588216992054222
57678,0.5785221320613394
57680,0.21847570278731998
57685,0.15402347310379463
57696,0.7356577948009287
57700,0.19915954767171234
57702,0.35881210414416564
57703,0.5496560328685336
57711,0.16900741538198708
57715,0.4221411220347495
57720,0.8445094333197093
57728,0.44746121620728707
57734,0.7376076771706243
57736,0.5031779089965861
57739,0.746377798357335
57743,0.5392776804788487
57752,0.7983300849051532
57768,0.6401455687901403
57770,0.5775067028133131
57784,0.32182218458484324
57787,0.7978206520408607
57802,0.23352234377063358
57806,0.6876646202024116
57819,0.15312317698234648
57820,0.7085679286445932
57821,0.25598898683344623
57824,0.5629071586001025
57832,0.6057234508160864
57841,0.079456081954814
57856,0.20043386494970125
57861,0.03076179040100859
57872,0.5505502083779299
57873,0.8208675335806288
57877,0.7922096815107594
57885,0.8021177023097041
57886,0.8802725072163281
57902,0.7187567988461893
57916,0.861542607394134
57935,0.3848857722098303
57940,0.9431439755296948
57941,0.43619224986911354
57943,0.5832600984139436
57945,0.7001607829092987
57951,0.40507582889967475
57954,0.35412427357102083
57959,0.8588227129332164
57961,0.7552977893293601
57987,0.6287846745185312
57997,0.2861730468878949
58006,0.30839158151580986
58009,0.38573264105823846
58015,0.5401761808218458
58016,0.5266123937919457
58018,0.2916009938275154
58019,0.41189571831353955
58023,0.5692737621832334
58046,0.6320755158352598
58051,0.16773484783531062
58056,0.6963536519551194
58078,0.17176528918348344
58083,0.16541200405186568
58088,0.7237300349057507
58090,0.12420115822809284
58091,0.4550168340034222
58099,0.8924090476069334
58101,0.5386407952003559
58110,0.7743631785446025
58124,0.27544138903649207
58153,0.33631080690094123
58159,0.15260531938026206
58165,0.36395638064867064
58172,0.7827757807755719
58199,0.3242272129144526
58200,0.15810945750566024
58226,0.3831639903528948
58227,0.18998935526162347
58229,0.9490064902586337
58233,0.14543105403884354
58237,0.5495180905672401
58240,0.8643691784606484
58241,0.5392387959246823
58248,0.5088508986287598
58267,0.41384195976636795
58277,0.5476502019450031
58280,0.8681288494351678
58285,0.5663530339809225
58289,0.27750091380099345
58292,0.3144558557118471
58302,0.8034364459648817
58313,0.18755563532457487
58318,0.4573059007406177
58342,0.7632544619133133
58344,0.7402286688588856
58348,0.8086201025048625
58350,0.27750655846314937
58351,0.9089477756580875
58352,0.20998261505972238
58353,0.6167178773331357
58358,0.38620525911351955
58366,0.5401791257391787
58395,0.4166749521292239
58400,0.43183693353269464
58401,0.4148611116672115
58402,0.3641840911723095
58416,0.3030678918002857
58418,0.4653383562118159
58435,0.3168554434635869
58443,0.26411686880875795
58444,0.29063030351284835
58467,0.6972867395202301
58468,0.2984980371031195
58477,0.24794430899339828
58481,0.7227221734080248
58489,0.2864795083836335
58490,0.6369661395180325
58495,0.7615909303289962
58503,0.2731864832442988
58512,0.32228472241245154
58519,0.36039877192339664
58520,0.47157350254690994
58525,0.7574853036101405
58532,0.3386631888808524
58545,0.12678705003152382
58559,0.7031756045925195
58562,0.5277174016678966
58571,0.37358040793345765
58580,0.43167621279078894
58583,0.9257274791901073
58595,0.7097253206978965
58596,0.6661374075147278
58598,0.576539324863559
58626,0.9216991531482942
58627,0.4220271607247169
58630,0.49628218456804823
58633,0.782119242269414
58634,0.7112801665406844
58646,0.5369137252433246
58648,0.5396738603510322
58650,0.4871559311111205
58658,0.8448353736300928
58660,0.34557466236704104
58665,0.6970173320442778
58669,0.2689373701062585
58671,0.6327951192522703
58695,0.5273864315964027
58697,0.45931861731293944
58709,0.36324737831313986
58718,0.2328658366131292
58723,0.20101454608875927
58724,0.2310343589263886
58740,0.590447960443993
58741,0.5517147683533131
58743,0.8774057039254962
58745,0.32118715285253724
58746,0.4487935684505436
58753,0.3399440508544499
58762,0.4315027899210535
58779,0.7299116175541248
58788,0.33957514375335623
58791,0.3073771562596273
58799,0.522897476075503
58800,0.5259174388539999
58814,0.15941153459011712
58822,0.8118176309913615
58827,0.23985370172411347
58829,0.671619050062597
58837,0.8290832357880754
58853,0.454100623728451
58858,0.8379845152718536
58860,0.42561988412393115
58863,0.3104210493832613
58868,0.4057973186484019
58870,0.8366880912837805
58873,0.8961167932590349
58876,0.24241629248769025
58880,0.48455082905257607
58884,0.37004113839380115
58886,0.687382826635005
58887,0.3677149185055048
58892,0.1396231680952537
58893,0.38547319621910753
58898,0.7624600845097103
58907,0.4053558408710014
58910,0.5931399308754653
58912,0.3644160989412684
58918,0.5621972517251167
58919,0.2812363173881038
58924,0.3792737655753943
58926,0.27595747327135584
58929,0.5662729569193208
58935,0.5186998046589
58937,0.4866722882317779
58939,0.13955211862637418
58943,0.5797376440580344
58959,0.6173508675323517
58960,0.8136141614008994
58979,0.8804722486935378
58994,0.7380138663598397
58997,0.773902270486039
59008,0.7416426424595953
59010,0.6250214662846063
59014,0.21771753240828728
59016,0.25069259892662715
59023,0.31086405074997303
59038,0.8814205134613298
59042,0.7543753710407985
59043,0.33317624682734504
59050,0.737708521238769
59053,0.27271916479876473
59056,0.3928711099388762
59058,0.7005544325428232
59067,0.5103428973491992
59071,0.5263907967335192
59073,0.1413104170363872
59090,0.7260586290744656
59092,0.7695349380121587
59095,0.46250220995503405
59117,0.6210237673684144
59130,0.3375652174156658
59132,0.558119651103746
59140,0.5944980545358175
59155,0.9063198983600719
59167,0.6698990282705737
59168,0.6574723141682932
59179,0.46541328171527263
59180,0.37196791680273233
59186,0.66078984059496
59196,0.5022862067143362
59200,0.39835672772411257
59204,0.5237124989929887
59211,0.7139504022912957
59214,0.6269524219649275
59216,0.49647370860412443
59224,0.6096004212627568
59226,0.4047418241803637
